image_id,predicted_label
4104,laughing
4105,sleeping
4106,eating
4107,texting
4108,calling
4109,texting
4110,calling
4111,fighting
4112,eating
4113,clapping
4114,texting
4115,eating
4116,texting
4117,laughing
4118,dancing
4119,dancing
4120,calling
4121,drinking
4122,eating
4123,dancing
4124,laughing
4125,eating
4126,cycling
4127,fighting
4128,texting
4129,clapping
4130,eating
4131,hugging
4132,sitting
4133,texting
4134,listening_to_music
4135,hugging
4136,hugging
4137,texting
4138,sitting
4139,clapping
4140,fighting
4141,calling
4142,clapping
4143,texting
4144,hugging
4145,sitting
4146,laughing
4147,using_laptop
4148,fighting
4149,hugging
4150,hugging
4151,sitting
4152,running
4153,using_laptop
4154,texting
4155,hugging
4156,calling
4157,hugging
4158,sleeping
4159,eating
4160,calling
4161,laughing
4162,hugging
4163,sitting
4164,cycling
4165,fighting
4166,laughing
4167,sitting
4168,sitting
4169,drinking
4170,texting
4171,running
4172,hugging
4173,sleeping
4174,using_laptop
4175,clapping
4176,hugging
4177,calling
4178,fighting
4179,calling
4180,eating
4181,fighting
4182,dancing
4183,drinking
4184,drinking
4185,fighting
4186,listening_to_music
4187,using_laptop
4188,calling
4189,fighting
4190,dancing
4191,calling
4192,fighting
4193,clapping
4194,hugging
4195,sitting
4196,eating
4197,using_laptop
4198,drinking
4199,listening_to_music
4200,running
4201,using_laptop
4202,fighting
4203,fighting
4204,calling
4205,eating
4206,hugging
4207,cycling
4208,clapping
4209,fighting
4210,sleeping
4211,running
4212,texting
4213,drinking
4214,texting
4215,dancing
4216,laughing
4217,laughing
4218,cycling
4219,texting
4220,sitting
4221,fighting
4222,cycling
4223,drinking
4224,eating
4225,dancing
4226,drinking
4227,sleeping
4228,hugging
4229,using_laptop
4230,laughing
4231,clapping
4232,dancing
4233,clapping
4234,laughing
4235,sleeping
4236,sitting
4237,running
4238,drinking
4239,calling
4240,sleeping
4241,laughing
4242,sleeping
4243,using_laptop
4244,laughing
4245,running
4246,drinking
4247,cycling
4248,eating
4249,cycling
4250,texting
4251,listening_to_music
4252,texting
4253,sitting
4254,texting
4255,running
4256,calling
4257,hugging
4258,cycling
4259,clapping
4260,calling
4261,eating
4262,dancing
4263,dancing
4264,sitting
4265,running
4266,eating
4267,drinking
4268,fighting
4269,sleeping
4270,sleeping
4271,texting
4272,eating
4273,running
4274,cycling
4275,texting
4276,eating
4277,using_laptop
4278,dancing
4279,sitting
4280,sitting
4281,clapping
4282,calling
4283,sleeping
4284,clapping
4285,fighting
4286,hugging
4287,clapping
4288,laughing
4289,calling
4290,calling
4291,running
4292,hugging
4293,listening_to_music
4294,sitting
4295,hugging
4296,laughing
4297,listening_to_music
4298,laughing
4299,cycling
4300,laughing
4301,fighting
4302,fighting
4303,using_laptop
4304,hugging
4305,listening_to_music
4306,cycling
4307,drinking
4308,running
4309,cycling
4310,laughing
4311,eating
4312,fighting
4313,using_laptop
4314,dancing
4315,running
4316,listening_to_music
4317,drinking
4318,drinking
4319,hugging
4320,cycling
4321,texting
4322,laughing
4323,cycling
4324,laughing
4325,drinking
4326,dancing
4327,drinking
4328,calling
4329,using_laptop
4330,eating
4331,laughing
4332,calling
4333,listening_to_music
4334,cycling
4335,sleeping
4336,listening_to_music
4337,sitting
4338,running
4339,listening_to_music
4340,hugging
4341,listening_to_music
4342,drinking
4343,calling
4344,sitting
4345,texting
4346,running
4347,hugging
4348,fighting
4349,hugging
4350,fighting
4351,calling
4352,texting
4353,dancing
4354,hugging
4355,cycling
4356,cycling
4357,using_laptop
4358,running
4359,texting
4360,fighting
4361,cycling
4362,texting
4363,fighting
4364,using_laptop
4365,texting
4366,clapping
4367,clapping
4368,laughing
4369,drinking
4370,fighting
4371,fighting
4372,clapping
4373,calling
4374,fighting
4375,laughing
4376,eating
4377,sitting
4378,hugging
4379,texting
4380,hugging
4381,eating
4382,sitting
4383,eating
4384,calling
4385,cycling
4386,sitting
4387,running
4388,hugging
4389,laughing
4390,hugging
4391,laughing
4392,sitting
4393,drinking
4394,listening_to_music
4395,dancing
4396,drinking
4397,sleeping
4398,using_laptop
4399,sleeping
4400,eating
4401,sleeping
4402,texting
4403,using_laptop
4404,laughing
4405,cycling
4406,sleeping
4407,using_laptop
4408,listening_to_music
4409,drinking
4410,dancing
4411,texting
4412,running
4413,sleeping
4414,listening_to_music
4415,dancing
4416,sitting
4417,hugging
4418,running
4419,calling
4420,eating
4421,texting
4422,calling
4423,laughing
4424,texting
4425,drinking
4426,fighting
4427,listening_to_music
4428,listening_to_music
4429,sleeping
4430,running
4431,clapping
4432,sleeping
4433,running
4434,dancing
4435,fighting
4436,clapping
4437,laughing
4438,cycling
4439,listening_to_music
4440,sitting
4441,sitting
4442,hugging
4443,using_laptop
4444,cycling
4445,running
4446,sleeping
4447,listening_to_music
4448,running
4449,calling
4450,fighting
4451,drinking
4452,sleeping
4453,listening_to_music
4454,calling
4455,dancing
4456,calling
4457,hugging
4458,using_laptop
4459,calling
4460,texting
4461,sitting
4462,laughing
4463,texting
4464,eating
4465,hugging
4466,laughing
4467,calling
4468,sitting
4469,hugging
4470,sitting
4471,running
4472,eating
4473,dancing
4474,eating
4475,dancing
4476,texting
4477,drinking
4478,calling
4479,calling
4480,using_laptop
4481,sleeping
4482,sitting
4483,listening_to_music
4484,drinking
4485,listening_to_music
4486,cycling
4487,fighting
4488,using_laptop
4489,laughing
4490,clapping
4491,calling
4492,running
4493,using_laptop
4494,fighting
4495,eating
4496,dancing
4497,eating
4498,clapping
4499,calling
4500,running
4501,eating
4502,sitting
4503,eating
4504,texting
4505,texting
4506,running
4507,laughing
4508,dancing
4509,eating
4510,cycling
4511,using_laptop
4512,texting
4513,hugging
4514,fighting
4515,listening_to_music
4516,listening_to_music
4517,calling
4518,clapping
4519,dancing
4520,using_laptop
4521,eating
4522,listening_to_music
4523,sitting
4524,hugging
4525,dancing
4526,dancing
4527,running
4528,hugging
4529,sleeping
4530,laughing
4531,texting
4532,running
4533,eating
4534,listening_to_music
4535,calling
4536,calling
4537,dancing
4538,sleeping
4539,hugging
4540,running
4541,sleeping
4542,using_laptop
4543,eating
4544,listening_to_music
4545,cycling
4546,cycling
4547,using_laptop
4548,cycling
4549,using_laptop
4550,drinking
4551,listening_to_music
4552,sleeping
4553,laughing
4554,clapping
4555,clapping
4556,running
4557,using_laptop
4558,clapping
4559,running
4560,laughing
4561,texting
4562,dancing
4563,hugging
4564,running
4565,calling
4566,hugging
4567,clapping
4568,using_laptop
4569,calling
4570,sleeping
4571,using_laptop
4572,fighting
4573,dancing
4574,using_laptop
4575,texting
4576,fighting
4577,drinking
4578,texting
4579,calling
4580,using_laptop
4581,texting
4582,cycling
4583,laughing
4584,dancing
4585,calling
4586,calling
4587,sleeping
4588,hugging
4589,drinking
4590,drinking
4591,clapping
4592,calling
4593,clapping
4594,laughing
4595,eating
4596,listening_to_music
4597,sleeping
4598,dancing
4599,calling
4600,dancing
4601,dancing
4602,sleeping
4603,clapping
4604,listening_to_music
4605,texting
4606,clapping
4607,using_laptop
4608,cycling
4609,cycling
4610,dancing
4611,cycling
4612,calling
4613,listening_to_music
4614,clapping
4615,hugging
4616,fighting
4617,clapping
4618,clapping
4619,clapping
4620,using_laptop
4621,using_laptop
4622,sitting
4623,fighting
4624,listening_to_music
4625,hugging
4626,cycling
4627,fighting
4628,using_laptop
4629,cycling
4630,clapping
4631,sitting
4632,dancing
4633,running
4634,sleeping
4635,drinking
4636,hugging
4637,fighting
4638,hugging
4639,cycling
4640,laughing
4641,using_laptop
4642,laughing
4643,fighting
4644,sleeping
4645,running
4646,fighting
4647,using_laptop
4648,clapping
4649,hugging
4650,listening_to_music
4651,laughing
4652,dancing
4653,cycling
4654,texting
4655,running
4656,clapping
4657,clapping
4658,cycling
4659,drinking
4660,clapping
4661,cycling
4662,using_laptop
4663,cycling
4664,calling
4665,sleeping
4666,listening_to_music
4667,hugging
4668,sitting
4669,cycling
4670,listening_to_music
4671,texting
4672,clapping
4673,calling
4674,dancing
4675,texting
4676,listening_to_music
4677,sleeping
4678,eating
4679,hugging
4680,eating
4681,listening_to_music
4682,fighting
4683,cycling
4684,sitting
4685,fighting
4686,clapping
4687,sleeping
4688,listening_to_music
4689,sitting
4690,clapping
4691,clapping
4692,hugging
4693,hugging
4694,sitting
4695,texting
4696,hugging
4697,hugging
4698,hugging
4699,calling
4700,eating
4701,sitting
4702,dancing
4703,calling
4704,calling
4705,listening_to_music
4706,laughing
4707,dancing
4708,laughing
4709,cycling
4710,using_laptop
4711,using_laptop
4712,fighting
4713,texting
4714,eating
4715,calling
4716,texting
4717,hugging
4718,drinking
4719,hugging
4720,drinking
4721,listening_to_music
4722,sitting
4723,running
4724,listening_to_music
4725,sitting
4726,fighting
4727,using_laptop
4728,cycling
4729,texting
4730,using_laptop
4731,texting
4732,eating
4733,calling
4734,cycling
4735,laughing
4736,listening_to_music
4737,eating
4738,clapping
4739,hugging
4740,running
4741,sleeping
4742,texting
4743,calling
4744,running
4745,hugging
4746,clapping
4747,using_laptop
4748,running
4749,drinking
4750,cycling
4751,laughing
4752,listening_to_music
4753,clapping
4754,clapping
4755,texting
4756,using_laptop
4757,calling
4758,running
4759,drinking
4760,drinking
4761,drinking
4762,hugging
4763,cycling
4764,hugging
4765,drinking
4766,listening_to_music
4767,laughing
4768,using_laptop
4769,texting
4770,clapping
4771,sleeping
4772,sleeping
4773,sleeping
4774,drinking
4775,running
4776,hugging
4777,calling
4778,sleeping
4779,clapping
4780,hugging
4781,running
4782,fighting
4783,dancing
4784,using_laptop
4785,drinking
4786,eating
4787,calling
4788,dancing
4789,listening_to_music
4790,calling
4791,sleeping
4792,dancing
4793,sleeping
4794,dancing
4795,drinking
4796,drinking
4797,listening_to_music
4798,laughing
4799,listening_to_music
4800,sleeping
4801,hugging
4802,drinking
4803,using_laptop
4804,eating
4805,sitting
4806,sitting
4807,drinking
4808,laughing
4809,clapping
4810,cycling
4811,sitting
4812,sleeping
4813,hugging
4814,using_laptop
4815,hugging
4816,dancing
4817,hugging
4818,listening_to_music
4819,running
4820,cycling
4821,cycling
4822,using_laptop
4823,dancing
4824,hugging
4825,cycling
4826,calling
4827,fighting
4828,hugging
4829,running
4830,sitting
4831,fighting
4832,sleeping
4833,clapping
4834,sitting
4835,eating
4836,fighting
4837,calling
4838,drinking
4839,eating
4840,calling
4841,texting
4842,texting
4843,eating
4844,sitting
4845,fighting
4846,listening_to_music
4847,sitting
4848,drinking
4849,calling
4850,laughing
4851,eating
4852,cycling
4853,listening_to_music
4854,sleeping
4855,sleeping
4856,listening_to_music
4857,cycling
4858,running
4859,drinking
4860,eating
4861,cycling
4862,running
4863,drinking
4864,listening_to_music
4865,hugging
4866,calling
4867,listening_to_music
4868,sitting
4869,using_laptop
4870,texting
4871,running
4872,fighting
4873,laughing
4874,drinking
4875,calling
4876,sleeping
4877,listening_to_music
4878,laughing
4879,clapping
4880,hugging
4881,dancing
4882,using_laptop
4883,running
4884,dancing
4885,running
4886,fighting
4887,listening_to_music
4888,sleeping
4889,sitting
4890,dancing
4891,texting
4892,listening_to_music
4893,calling
4894,dancing
4895,cycling
4896,hugging
4897,dancing
4898,sitting
4899,laughing
4900,drinking
4901,eating
4902,running
4903,using_laptop
4904,hugging
4905,fighting
4906,listening_to_music
4907,sitting
4908,listening_to_music
4909,dancing
4910,cycling
4911,dancing
4912,cycling
4913,texting
4914,listening_to_music
4915,using_laptop
4916,listening_to_music
4917,hugging
4918,sleeping
4919,texting
4920,sleeping
4921,dancing
4922,cycling
4923,dancing
4924,sitting
4925,texting
4926,hugging
4927,drinking
4928,hugging
4929,sitting
4930,texting
4931,listening_to_music
4932,hugging
4933,running
4934,fighting
4935,clapping
4936,dancing
4937,hugging
4938,sleeping
4939,fighting
4940,eating
4941,laughing
4942,calling
4943,using_laptop
4944,hugging
4945,texting
4946,using_laptop
4947,cycling
4948,clapping
4949,drinking
4950,sleeping
4951,clapping
4952,calling
4953,calling
4954,fighting
4955,using_laptop
4956,listening_to_music
4957,texting
4958,sleeping
4959,running
4960,fighting
4961,drinking
4962,eating
4963,cycling
4964,dancing
4965,laughing
4966,laughing
4967,calling
4968,cycling
4969,drinking
4970,laughing
4971,fighting
4972,hugging
4973,listening_to_music
4974,laughing
4975,dancing
4976,using_laptop
4977,drinking
4978,texting
4979,eating
4980,sitting
4981,fighting
4982,texting
4983,sleeping
4984,running
4985,drinking
4986,texting
4987,texting
4988,running
4989,fighting
4990,sleeping
4991,running
4992,texting
4993,listening_to_music
4994,hugging
4995,hugging
4996,using_laptop
4997,calling
4998,sitting
4999,listening_to_music
5000,sleeping
5001,fighting
5002,drinking
5003,cycling
5004,clapping
5005,calling
5006,hugging
5007,clapping
5008,eating
5009,running
5010,running
5011,dancing
5012,dancing
5013,running
5014,fighting
5015,running
5016,texting
5017,calling
5018,running
5019,sleeping
5020,calling
5021,cycling
5022,listening_to_music
5023,listening_to_music
5024,eating
5025,sitting
5026,calling
5027,fighting
5028,eating
5029,clapping
5030,fighting
5031,sleeping
5032,dancing
5033,listening_to_music
5034,using_laptop
5035,eating
5036,texting
5037,cycling
5038,listening_to_music
5039,texting
5040,listening_to_music
5041,sitting
5042,using_laptop
5043,sleeping
5044,hugging
5045,fighting
5046,sleeping
5047,sitting
5048,calling
5049,fighting
5050,clapping
5051,hugging
5052,calling
5053,dancing
5054,fighting
5055,listening_to_music
5056,eating
5057,calling
5058,fighting
5059,clapping
5060,calling
5061,running
5062,sleeping
5063,calling
5064,calling
5065,calling
5066,sitting
5067,sitting
5068,eating
5069,running
5070,fighting
5071,sleeping
5072,clapping
5073,laughing
5074,running
5075,running
5076,listening_to_music
5077,cycling
5078,running
5079,hugging
5080,fighting
5081,eating
5082,cycling
5083,clapping
5084,hugging
5085,running
5086,hugging
5087,clapping
5088,listening_to_music
5089,eating
5090,hugging
5091,hugging
5092,fighting
5093,hugging
5094,clapping
5095,cycling
5096,calling
5097,clapping
5098,dancing
5099,drinking
5100,dancing
5101,laughing
5102,clapping
5103,dancing
5104,listening_to_music
5105,hugging
5106,calling
5107,running
5108,eating
5109,dancing
5110,clapping
5111,texting
5112,clapping
5113,sleeping
5114,eating
5115,fighting
5116,hugging
5117,drinking
5118,sitting
5119,cycling
5120,dancing
5121,clapping
5122,using_laptop
5123,drinking
5124,using_laptop
5125,using_laptop
5126,sleeping
5127,hugging
5128,laughing
5129,texting
5130,clapping
5131,texting
5132,running
5133,cycling
5134,using_laptop
5135,eating
5136,dancing
5137,running
5138,clapping
5139,calling
5140,running
5141,sitting
5142,hugging
5143,laughing
5144,listening_to_music
5145,drinking
5146,calling
5147,hugging
5148,sleeping
5149,sitting
5150,running
5151,running
5152,using_laptop
5153,texting
5154,dancing
5155,cycling
5156,texting
5157,sitting
5158,hugging
5159,hugging
5160,sitting
5161,listening_to_music
5162,hugging
5163,dancing
5164,fighting
5165,listening_to_music
5166,dancing
5167,listening_to_music
5168,texting
5169,texting
5170,using_laptop
5171,cycling
5172,using_laptop
5173,listening_to_music
5174,texting
5175,fighting
5176,hugging
5177,texting
5178,dancing
5179,texting
5180,hugging
5181,eating
5182,texting
5183,texting
5184,calling
5185,fighting
5186,fighting
5187,calling
5188,calling
5189,clapping
5190,drinking
5191,eating
5192,using_laptop
5193,hugging
5194,laughing
5195,fighting
5196,calling
5197,sleeping
5198,drinking
5199,eating
5200,hugging
5201,cycling
5202,using_laptop
5203,clapping
5204,sitting
5205,calling
5206,sitting
5207,calling
5208,sitting
5209,listening_to_music
5210,laughing
5211,using_laptop
5212,laughing
5213,cycling
5214,dancing
5215,sitting
5216,using_laptop
5217,eating
5218,laughing
5219,hugging
5220,fighting
5221,laughing
5222,drinking
5223,eating
5224,calling
5225,texting
5226,sleeping
5227,eating
5228,eating
5229,listening_to_music
5230,running
5231,listening_to_music
5232,clapping
5233,cycling
5234,drinking
5235,dancing
5236,using_laptop
5237,clapping
5238,sitting
5239,cycling
5240,clapping
5241,using_laptop
5242,drinking
5243,drinking
5244,fighting
5245,laughing
5246,dancing
5247,laughing
5248,listening_to_music
5249,sleeping
5250,listening_to_music
5251,hugging
5252,listening_to_music
5253,hugging
5254,fighting
5255,running
5256,running
5257,clapping
5258,cycling
5259,cycling
5260,calling
5261,cycling
5262,calling
5263,dancing
5264,fighting
5265,sleeping
5266,listening_to_music
5267,eating
5268,listening_to_music
5269,running
5270,laughing
5271,eating
5272,eating
5273,cycling
5274,calling
5275,running
5276,texting
5277,calling
5278,eating
5279,laughing
5280,hugging
5281,hugging
5282,texting
5283,calling
5284,texting
5285,calling
5286,hugging
5287,texting
5288,sitting
5289,running
5290,sitting
5291,eating
5292,running
5293,sitting
5294,laughing
5295,listening_to_music
5296,texting
5297,sleeping
5298,sleeping
5299,cycling
5300,hugging
5301,sitting
5302,dancing
5303,fighting
5304,hugging
5305,using_laptop
5306,cycling
5307,eating
5308,dancing
5309,calling
5310,clapping
5311,using_laptop
5312,using_laptop
5313,sitting
5314,fighting
5315,eating
5316,hugging
5317,drinking
5318,listening_to_music
5319,cycling
5320,cycling
5321,sitting
5322,calling
5323,fighting
5324,eating
5325,laughing
5326,eating
5327,sitting
5328,clapping
5329,laughing
5330,cycling
5331,laughing
5332,fighting
5333,sitting
5334,sitting
5335,drinking
5336,running
5337,texting
5338,clapping
5339,fighting
5340,calling
5341,cycling
5342,dancing
5343,using_laptop
5344,cycling
5345,listening_to_music
5346,clapping
5347,texting
5348,clapping
5349,texting
5350,listening_to_music
5351,dancing
5352,cycling
5353,calling
5354,texting
5355,using_laptop
5356,sitting
5357,drinking
5358,texting
5359,using_laptop
5360,running
5361,clapping
5362,eating
5363,cycling
5364,drinking
5365,listening_to_music
5366,fighting
5367,laughing
5368,listening_to_music
5369,drinking
5370,texting
5371,drinking
5372,drinking
5373,sitting
5374,running
5375,cycling
5376,laughing
5377,sitting
5378,calling
5379,fighting
5380,laughing
5381,drinking
5382,sleeping
5383,laughing
5384,sleeping
5385,texting
5386,cycling
5387,running
5388,dancing
5389,hugging
5390,dancing
5391,eating
5392,dancing
5393,using_laptop
5394,eating
5395,calling
5396,fighting
5397,fighting
5398,sitting
5399,dancing
